row_id,country,region,crop,year,window,yield_t_ha,trend_residual_t_ha,trend_residual_z,is_low_yield_anomaly,prediction,config_id,model,feature_family,seed
Oats|Kansas|2024|spring,United States,Kansas,Oats,2024,spring,2.3672,0.609174564102573,2.067736376697695,False,0.0028892149426579215,random_forest_leaf_2,Random Forest,metadata_only,17
Oats|Minnesota|2024|spring,United States,Minnesota,Oats,2024,spring,3.1563,0.6056849230769235,2.1548933364398746,False,-0.010379680041460629,random_forest_leaf_2,Random Forest,metadata_only,17
Oats|Montana|2024|spring,United States,Montana,Oats,2024,spring,1.1836,-0.8047530598290698,-3.1421294399064266,True,0.0013850399046555209,random_forest_leaf_2,Random Forest,metadata_only,17
Oats|Nebraska|2024|spring,United States,Nebraska,Oats,2024,spring,2.4748,-0.19376304273504452,-0.5634047490938608,False,0.0003125054760861988,random_forest_leaf_2,Random Forest,metadata_only,17
Oats|North Dakota|2024|spring,United States,North Dakota,Oats,2024,spring,3.515,1.1480214017093888,3.668927007580897,False,0.003524793217971782,random_forest_leaf_2,Random Forest,metadata_only,17
Oats|South Dakota|2024|spring,United States,South Dakota,Oats,2024,spring,3.1563,0.00854690598289487,0.027479918456004962,False,-0.0019223370468916894,random_forest_leaf_2,Random Forest,metadata_only,17
Oats|Texas|2024|spring,United States,Texas,Oats,2024,spring,1.6499,0.036870837606832074,0.1909978254539162,False,0.0009531383084440967,random_forest_leaf_2,Random Forest,metadata_only,17
Wheat|Colorado|2024|winter,United States,Colorado,Wheat,2024,winter,2.3538,0.052572444444444866,0.12991052102869705,False,0.00018678588182214798,random_forest_leaf_2,Random Forest,metadata_only,17
Wheat|Illinois|2024|winter,United States,Illinois,Wheat,2024,winter,5.7836,0.7599296068375665,1.7992040480132838,False,0.0017974377396336983,random_forest_leaf_2,Random Forest,metadata_only,17
Wheat|Kansas|2024|winter,United States,Kansas,Wheat,2024,winter,2.8918,0.2793990085470086,0.6803682910978743,False,0.007559328334020074,random_forest_leaf_2,Random Forest,metadata_only,17
Wheat|Minnesota|2024|spring,United States,Minnesota,Wheat,2024,spring,4.6067,0.2190854358974086,0.47226648124732806,False,-0.003826047044041455,random_forest_leaf_2,Random Forest,metadata_only,17
Wheat|Montana|2024|spring,United States,Montana,Wheat,2024,spring,2.2933,-0.15697299145299803,-0.5081638638025319,False,0.0014374685989729367,random_forest_leaf_2,Random Forest,metadata_only,17
Wheat|Nebraska|2024|winter,United States,Nebraska,Wheat,2024,winter,3.4971,0.35389316239316004,1.11296158861588,False,0.00414382107308703,random_forest_leaf_2,Random Forest,metadata_only,17
Wheat|North Dakota|2024|spring,United States,North Dakota,Wheat,2024,spring,3.8266,0.6740407179487145,1.9593584334484309,False,-0.007717749056726679,random_forest_leaf_2,Random Forest,metadata_only,17
Wheat|Oklahoma|2024|winter,United States,Oklahoma,Wheat,2024,winter,2.5555,0.6681744615384626,1.6678948865821102,False,-0.014823097675267136,random_forest_leaf_2,Random Forest,metadata_only,17
Wheat|South Dakota|2024|spring,United States,South Dakota,Wheat,2024,spring,3.8064,0.18043213675210623,0.556965619033696,False,0.013038488862888307,random_forest_leaf_2,Random Forest,metadata_only,17
Wheat|Texas|2024|winter,United States,Texas,Wheat,2024,winter,2.0848,0.10414198290598398,0.44651766638238766,False,-0.0020326312179677493,random_forest_leaf_2,Random Forest,metadata_only,17
Wheat|Washington|2024|winter,United States,Washington,Wheat,2024,winter,4.3108,0.1535398290598291,0.34195471876792805,False,0.0001708121174288729,random_forest_leaf_2,Random Forest,metadata_only,17
Barley|Colorado|2025|spring,United States,Colorado,Barley,2025,spring,6.7789,-1.6520738461539324,-4.329512069322385,True,0.011221228726126646,random_forest_leaf_2,Random Forest,metadata_only,17
Barley|Kansas|2025|spring,United States,Kansas,Barley,2025,spring,2.7438,0.36501230769230864,0.8161376485483031,False,-0.0007949214508816357,random_forest_leaf_2,Random Forest,metadata_only,17
Barley|Minnesota|2025|spring,United States,Minnesota,Barley,2025,spring,4.0351,0.6423569230769282,1.2546583844876813,False,-0.011196827372799544,random_forest_leaf_2,Random Forest,metadata_only,17
Barley|Montana|2025|spring,United States,Montana,Barley,2025,spring,2.9052,-0.12746461538462217,-0.3956165404925938,False,-0.002849352335664312,random_forest_leaf_2,Random Forest,metadata_only,17
Barley|North Dakota|2025|spring,United States,North Dakota,Barley,2025,spring,4.1965,0.6191323076923112,1.8116831711960903,False,-0.0038617103451157207,random_forest_leaf_2,Random Forest,metadata_only,17
Barley|South Dakota|2025|spring,United States,South Dakota,Barley,2025,spring,2.69,0.34183076923078337,0.8139928182166328,False,0.0014038854916644781,random_forest_leaf_2,Random Forest,metadata_only,17
Barley|Washington|2025|spring,United States,Washington,Barley,2025,spring,2.6362,-0.9386630769230906,-1.9718753392853352,True,0.013294287686728828,random_forest_leaf_2,Random Forest,metadata_only,17
Canola|Minnesota|2025|spring,United States,Minnesota,Canola,2025,spring,2.5892,0.42236403508771936,1.460318082873213,False,0.0015194485548863262,random_forest_leaf_2,Random Forest,metadata_only,17
Canola|Montana|2025|spring,United States,Montana,Canola,2025,spring,1.3674,-0.6862191176470454,-2.322316261425233,True,0.004266745996677165,random_forest_leaf_2,Random Forest,metadata_only,17
Canola|North Dakota|2025|spring,United States,North Dakota,Canola,2025,spring,2.3762,0.32370353846153943,1.8209997947995282,False,-0.005424399560881606,random_forest_leaf_2,Random Forest,metadata_only,17
Canola|Oklahoma|2025|spring,United States,Oklahoma,Canola,2025,spring,1.1769,0.9440428571429147,3.073015565344673,False,0.015758818297479976,random_forest_leaf_2,Random Forest,metadata_only,17
Canola|Washington|2025|spring,United States,Washington,Canola,2025,spring,1.7149,2.9479000000001747,24.01117298340947,False,-0.003790358086354275,random_forest_leaf_2,Random Forest,metadata_only,17
Oats|Illinois|2025|spring,United States,Illinois,Oats,2025,spring,3.5509,0.6257723076923027,2.2819554067140326,False,-0.0073969523509891735,random_forest_leaf_2,Random Forest,metadata_only,17
Oats|Iowa|2025|spring,United States,Iowa,Oats,2025,spring,3.2998,0.6246676923076948,2.12654643533053,False,-0.003938115623147952,random_forest_leaf_2,Random Forest,metadata_only,17
Oats|Kansas|2025|spring,United States,Kansas,Oats,2025,spring,2.0803,0.32334153846154745,1.097526227411166,False,0.0028892149426579215,random_forest_leaf_2,Random Forest,metadata_only,17
Oats|Minnesota|2025|spring,United States,Minnesota,Oats,2025,spring,3.1204,0.5534276923076931,1.9689736378062108,False,-0.010379680041460629,random_forest_leaf_2,Random Forest,metadata_only,17
Oats|Montana|2025|spring,United States,Montana,Oats,2025,spring,1.5782,-0.4160138461538565,-1.624311131772993,True,0.0013850399046555209,random_forest_leaf_2,Random Forest,metadata_only,17
Oats|Nebraska|2025|spring,United States,Nebraska,Oats,2025,spring,1.7934,-0.8982892307692278,-2.611955363269692,True,0.0003125054760861988,random_forest_leaf_2,Random Forest,metadata_only,17
Oats|North Dakota|2025|spring,United States,North Dakota,Oats,2025,spring,2.7618,0.3812953846153695,1.2185704311768613,False,0.003524793217971782,random_forest_leaf_2,Random Forest,metadata_only,17
Oats|South Dakota|2025|spring,United States,South Dakota,Oats,2025,spring,3.0846,-0.10093230769231276,-0.324516449638273,False,-0.0019223370468916894,random_forest_leaf_2,Random Forest,metadata_only,17
Oats|Texas|2025|spring,United States,Texas,Oats,2025,spring,1.901,0.2864138461538406,1.483677218798508,False,0.0009531383084440967,random_forest_leaf_2,Random Forest,metadata_only,17
Wheat|Colorado|2025|winter,United States,Colorado,Wheat,2025,winter,2.5555,0.2521815384615391,0.6231598207303576,False,0.00018678588182214798,random_forest_leaf_2,Random Forest,metadata_only,17
Wheat|Illinois|2025|winter,United States,Illinois,Wheat,2025,winter,5.9181,0.8370184615384249,1.9817190838620433,False,0.0017974377396336983,random_forest_leaf_2,Random Forest,metadata_only,17
Wheat|Kansas|2025|winter,United States,Kansas,Wheat,2025,winter,3.4298,0.8142723076923084,1.9828454701897327,False,0.007559328334020074,random_forest_leaf_2,Random Forest,metadata_only,17
Wheat|Minnesota|2025|spring,United States,Minnesota,Wheat,2025,spring,4.6403,0.19158153846150938,0.41297833728908717,False,-0.003826047044041455,random_forest_leaf_2,Random Forest,metadata_only,17
Wheat|Montana|2025|spring,United States,Montana,Wheat,2025,spring,2.4816,0.018261538461533444,0.059117519884750475,False,0.0014374685989729367,random_forest_leaf_2,Random Forest,metadata_only,17
Wheat|Nebraska|2025|winter,United States,Nebraska,Wheat,2025,winter,3.1608,-0.005169230769235256,-0.016256757406515387,False,0.00414382107308703,random_forest_leaf_2,Random Forest,metadata_only,17
Wheat|North Dakota|2025|spring,United States,North Dakota,Wheat,2025,spring,3.5509,0.3622953846153947,1.0531507939252238,False,-0.007717749056726679,random_forest_leaf_2,Random Forest,metadata_only,17
Wheat|Oklahoma|2025|winter,United States,Oklahoma,Wheat,2025,winter,2.5555,0.6724861538461542,1.6786577186962799,False,-0.014823097675267136,random_forest_leaf_2,Random Forest,metadata_only,17
Wheat|South Dakota|2025|spring,United States,South Dakota,Wheat,2025,spring,3.3962,-0.2773538461538654,-0.8561476874083568,False,0.013038488862888307,random_forest_leaf_2,Random Forest,metadata_only,17
Wheat|Texas|2025|winter,United States,Texas,Wheat,2025,winter,2.4883,0.510078461538463,2.1870050671465178,False,-0.0020326312179677493,random_forest_leaf_2,Random Forest,metadata_only,17
Wheat|Washington|2025|winter,United States,Washington,Wheat,2025,winter,4.2099,0.04417692307692267,0.09838819933109998,False,0.0001708121174288729,random_forest_leaf_2,Random Forest,metadata_only,17
Barley|Colorado|2016|spring,United States,Colorado,Barley,2016,spring,6.9403,-0.5095273846155033,-1.3352944037451613,True,0.0033308153976043565,random_forest_leaf_2,Random Forest,metadata_only,27
Barley|Minnesota|2016|spring,United States,Minnesota,Barley,2016,spring,3.5509,0.2596310769230761,0.5071141850153177,False,0.0007060657746286228,random_forest_leaf_2,Random Forest,metadata_only,27
Barley|Montana|2016|spring,United States,Montana,Barley,2016,spring,3.228,0.3439889230769162,1.0676508716149997,False,0.004952236360987406,random_forest_leaf_2,Random Forest,metadata_only,27
Barley|North Dakota|2016|spring,United States,North Dakota,Barley,2016,spring,3.6047,0.25977169230768604,0.7601347845359875,False,-0.004038550404132179,random_forest_leaf_2,Random Forest,metadata_only,27
Barley|Washington|2016|spring,United States,Washington,Barley,2016,spring,4.1427,0.6643498461538346,1.3956179916897797,False,0.006427322191164757,random_forest_leaf_2,Random Forest,metadata_only,27
Canola|Minnesota|2016|spring,United States,Minnesota,Canola,2016,spring,1.9054,-0.007122807017545307,-0.024627011356157174,False,0.004628681961983479,random_forest_leaf_2,Random Forest,metadata_only,27
Canola|Montana|2016|spring,United States,Montana,Canola,2016,spring,1.8718,0.11610514705883856,0.3929253267883942,False,0.008169381944712343,random_forest_leaf_2,Random Forest,metadata_only,27
Canola|North Dakota|2016|spring,United States,North Dakota,Canola,2016,spring,2.0624,0.18139300000000302,1.020429425479767,False,-0.0003054693024218744,random_forest_leaf_2,Random Forest,metadata_only,27
Canola|Oklahoma|2016|spring,United States,Oklahoma,Canola,2016,spring,1.6252,0.6501000000000023,2.1161829719009733,False,0.00201940812113423,random_forest_leaf_2,Random Forest,metadata_only,27
Canola|Washington|2016|spring,United States,Washington,Canola,2016,spring,2.2417,1.2553899999999967,10.225376183602073,False,-0.0007600924454781338,random_forest_leaf_2,Random Forest,metadata_only,27
Oats|Colorado|2016|spring,United States,Colorado,Oats,2016,spring,2.8694,0.3700559999999782,1.6061406312353874,False,0.0014033735539628726,random_forest_leaf_2,Random Forest,metadata_only,27
Oats|Illinois|2016|spring,United States,Illinois,Oats,2016,spring,2.9052,0.15521876923075606,0.5660242636428483,False,-0.00047077139905881175,random_forest_leaf_2,Random Forest,metadata_only,27
Oats|Iowa|2016|spring,United States,Iowa,Oats,2016,spring,2.7259,0.16343753846153763,0.5563878508437117,False,-0.0010806582189537683,random_forest_leaf_2,Random Forest,metadata_only,27
Oats|Kansas|2016|spring,United States,Kansas,Oats,2016,spring,2.0444,0.2778387692307751,0.9430750458889086,False,0.0020774046095673004,random_forest_leaf_2,Random Forest,metadata_only,27
Oats|Minnesota|2016|spring,United States,Minnesota,Oats,2016,spring,2.439,0.01924276923076107,0.06846152778472081,False,-0.003239032360361077,random_forest_leaf_2,Random Forest,metadata_only,27
Oats|Montana|2016|spring,United States,Montana,Oats,2016,spring,1.6858,-0.255666769230777,-0.9982417247054851,False,-0.0003730172258233724,random_forest_leaf_2,Random Forest,metadata_only,27
Oats|Nebraska|2016|spring,United States,Nebraska,Oats,2016,spring,2.152,-0.33155353846154245,-0.9640581377716058,False,-0.005847248873750546,random_forest_leaf_2,Random Forest,metadata_only,27
Oats|North Dakota|2016|spring,United States,North Dakota,Oats,2016,spring,2.3672,0.10842953846152126,0.3465266949628797,False,-0.006090999753657628,random_forest_leaf_2,Random Forest,metadata_only,27
Oats|Oklahoma|2016|spring,United States,Oklahoma,Oats,2016,spring,1.5423,0.1963378461538472,1.466663560161155,False,0.00012259440383564593,random_forest_leaf_2,Random Forest,metadata_only,27
Oats|South Dakota|2016|spring,United States,South Dakota,Oats,2016,spring,2.9411,0.09558061538458551,0.3073097471763181,False,-0.0002655101721627057,random_forest_leaf_2,Random Forest,metadata_only,27
Oats|Texas|2016|spring,United States,Texas,Oats,2016,spring,1.7934,0.19282676923076547,0.9988786803572889,False,0.0025270413563137565,random_forest_leaf_2,Random Forest,metadata_only,27
Oats|Washington|2016|spring,United States,Washington,Oats,2016,spring,2.1879,-0.36551353846154067,-0.9079757974474088,False,-0.000780809937339749,random_forest_leaf_2,Random Forest,metadata_only,27
Wheat|Colorado|2016|winter,United States,Colorado,Wheat,2016,winter,3.2415,0.9569996923076922,2.3648192501943273,False,-0.008350640825773007,random_forest_leaf_2,Random Forest,metadata_only,27
Wheat|Illinois|2016|winter,United States,Illinois,Wheat,2016,winter,4.9766,0.4122187692307149,0.9759662889742964,False,-0.009532671798395023,random_forest_leaf_2,Random Forest,metadata_only,27
Wheat|Iowa|2016|winter,United States,Iowa,Wheat,2016,winter,4.2368,0.5427403076922674,1.1289715127563316,False,-0.000496571091262687,random_forest_leaf_2,Random Forest,metadata_only,27
Wheat|Kansas|2016|winter,United States,Kansas,Wheat,2016,winter,3.8333,1.245912615384615,3.0339386005512345,False,-0.007070657027121554,random_forest_leaf_2,Random Forest,metadata_only,27
Wheat|Minnesota|2016|spring,United States,Minnesota,Wheat,2016,spring,3.9678,0.06901661538455839,0.14877407967240935,False,-0.004140067465469235,random_forest_leaf_2,Random Forest,metadata_only,27
Wheat|Montana|2016|spring,United States,Montana,Wheat,2016,spring,2.8514,0.5056507692307601,1.6369277685834527,False,-0.0043390564555426826,random_forest_leaf_2,Random Forest,metadata_only,27
Wheat|Nebraska|2016|winter,United States,Nebraska,Wheat,2016,winter,3.6316,0.6704923076923008,2.1086369086015817,False,0.003665057286585346,random_forest_leaf_2,Random Forest,metadata_only,27
Wheat|North Dakota|2016|spring,United States,North Dakota,Wheat,2016,spring,3.0263,0.16210338461537166,0.47121579643327965,False,0.002605762502818987,random_forest_leaf_2,Random Forest,metadata_only,27
Wheat|Oklahoma|2016|winter,United States,Oklahoma,Wheat,2016,winter,2.6228,0.7009809230769246,1.7497862676457723,False,0.004040947589726341,random_forest_leaf_2,Random Forest,metadata_only,27
Wheat|South Dakota|2016|spring,United States,South Dakota,Wheat,2016,spring,3.4702,0.2249199999999636,0.6942926536703906,False,-0.007511439852500133,random_forest_leaf_2,Random Forest,metadata_only,27
Wheat|Texas|2016|winter,United States,Texas,Wheat,2016,winter,2.152,0.15185015384615586,0.6510705331624338,False,0.004283119426261327,random_forest_leaf_2,Random Forest,metadata_only,27
Wheat|Washington|2016|winter,United States,Washington,Wheat,2016,winter,4.8084,0.7188430769230747,1.600964282119383,False,-0.010975146107827247,random_forest_leaf_2,Random Forest,metadata_only,27
Barley|Colorado|2017|spring,United States,Colorado,Barley,2017,spring,7.1017,-0.45714365811976965,-1.1980148404693742,True,0.0033308153976043565,random_forest_leaf_2,Random Forest,metadata_only,27
